0,1,16.400,20.455,50,20.000,14,2011,0,1,0,0,1,0,0,0
0,1,16.400,20.455,54,26.003,15,2011,0,0,1,0,1,0,0,0
0,1,15.580,19.695,62,19.001,16,2011,0,0,1,0,1,0,0,0
0,1,14.760,17.425,66,12.998,17,2011,0,0,1,0,1,0,0,0
0,1,13.940,15.150,87,22.003,18,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.150,93,20.000,19,2011,0,0,1,0,1,0,0,0
0,1,13.940,15.150,93,23.999,20,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.150,87,22.003,21,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.910,87,19.001,22,2011,0,0,1,0,1,0,0,0
0,1,13.120,15.150,93,15.001,23,2011,0,1,0,0,1,0,0,0
0,1,13.120,17.425,93,0.000,0,2011,0,0,1,0,1,0,0,0
0,1,13.120,17.425,100,0.000,1,2011,0,1,0,0,1,0,0,0
0,1,13.120,17.425,100,0.000,2,2011,0,1,0,0,1,0,0,0
0,1,13.120,16.665,93,7.002,3,2011,0,1,0,0,1,0,0,0
0,1,13.120,16.665,93,7.002,5,2011,0,1,0,0,1,0,0,0
0,1,13.940,17.425,93,6.003,6,2011,0,0,1,0,1,0,0,0
0,1,13.940,16.665,100,8.998,7,2011,0,0,1,0,1,0,0,0
0,1,14.760,17.425,93,8.998,8,2011,0,0,1,0,1,0,0,0
0,1,13.940,15.150,93,23.999,9,2011,0,0,1,0,1,0,0,0
0,1,17.220,21.210,94,22.003,10,2011,0,0,1,0,1,0,0,0
0,1,21.320,25.000,77,30.003,11,2011,1,0,0,0,1,0,0,0
0,1,22.140,25.760,60,31.001,12,2011,0,0,1,0,1,0,0,0
0,1,22.140,25.760,60,31.001,13,2011,0,0,1,0,1,0,0,0
0,1,22.960,26.515,56,40.997,14,2011,0,0,1,0,1,0,0,0
0,1,18.860,22.725,41,54.002,15,2011,1,0,0,0,1,0,0,0
0,1,13.120,14.395,49,31.001,16,2011,1,0,0,0,1,0,0,0
0,1,13.120,13.635,49,50.002,17,2011,1,0,0,0,1,0,0,0
0,1,13.120,14.395,49,32.998,18,2011,1,0,0,0,1,0,0,0
0,1,12.300,13.635,52,30.003,19,2011,1,0,0,0,1,0,0,0
0,1,12.300,12.880,49,40.997,20,2011,1,0,0,0,1,0,0,0
0,1,11.480,12.880,48,26.003,21,2011,1,0,0,0,1,0,0,0
0,1,10.660,10.605,48,30.003,22,2011,1,0,0,0,1,0,0,0
0,1,10.660,11.365,48,22.003,23,2011,1,0,0,0,1,0,0,0
0,0,9.840,11.365,52,12.998,0,2011,1,0,0,0,1,0,0,0
0,0,9.840,10.605,52,20.000,1,2011,1,0,0,0,1,0,0,0
0,0,9.020,9.850,60,23.999,2,2011,1,0,0,0,1,0,0,0
0,0,9.020,11.365,55,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,9.020,12.880,60,6.003,4,2011,0,1,0,0,1,0,0,0
0,0,9.020,12.120,64,7.002,5,2011,0,1,0,0,1,0,0,0
0,0,9.020,13.635,60,0.000,6,2011,1,0,0,0,1,0,0,0
0,0,9.020,12.880,60,6.003,7,2011,1,0,0,0,1,0,0,0
0,0,9.840,14.395,60,0.000,8,2011,0,1,0,0,1,0,0,0
0,0,10.660,12.880,56,11.001,9,2011,0,1,0,0,1,0,0,0
0,0,12.300,15.150,49,8.998,10,2011,0,1,0,0,1,0,0,0
0,0,12.300,16.665,45,0.000,11,2011,1,0,0,0,1,0,0,0
0,0,13.120,15.910,45,11.001,12,2011,0,1,0,0,1,0,0,0
0,0,13.940,15.910,42,16.998,13,2011,0,1,0,0,1,0,0,0
0,0,13.940,15.150,36,22.003,14,2011,0,1,0,0,1,0,0,0
0,0,14.760,16.665,40,19.001,15,2011,0,1,0,0,1,0,0,0
0,0,14.760,16.665,46,19.001,16,2011,1,0,0,0,1,0,0,0
0,0,14.760,17.425,43,15.001,17,2011,1,0,0,0,1,0,0,0
0,0,13.940,16.665,46,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,13.120,15.150,49,16.998,19,2011,1,0,0,0,1,0,0,0
0,0,12.300,15.150,56,11.001,20,2011,1,0,0,0,1,0,0,0
0,0,11.480,13.635,65,16.998,21,2011,1,0,0,0,1,0,0,0
0,0,11.480,13.635,75,15.001,22,2011,1,0,0,0,1,0,0,0
0,0,11.480,12.880,75,19.001,23,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.120,87,19.001,0,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,87,12.998,1,2011,1,0,0,0,1,0,0,0
0,0,10.660,13.635,87,8.998,2,2011,1,0,0,0,1,0,0,0
0,0,10.660,14.395,87,6.003,3,2011,1,0,0,0,1,0,0,0
0,0,9.840,12.120,87,8.998,4,2011,1,0,0,0,1,0,0,0
0,0,9.840,14.395,87,0.000,6,2011,1,0,0,0,1,0,0,0
0,0,9.840,12.120,87,8.998,7,2011,1,0,0,0,1,0,0,0
0,0,10.660,15.150,87,0.000,8,2011,1,0,0,0,1,0,0,0
0,0,11.480,15.150,87,6.003,9,2011,1,0,0,0,1,0,0,0
0,0,12.300,15.150,81,11.001,10,2011,1,0,0,0,1,0,0,0
0,0,14.760,17.425,62,8.998,11,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,54,6.003,12,2011,1,0,0,0,1,0,0,0
0,0,17.220,21.210,47,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,18.040,21.970,47,6.003,14,2011,1,0,0,0,1,0,0,0
0,0,18.860,22.725,44,8.998,15,2011,1,0,0,0,1,0,0,0
0,0,19.680,23.485,44,11.001,16,2011,1,0,0,0,1,0,0,0
0,0,17.220,21.210,54,12.998,17,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,54,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,54,8.998,19,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,54,6.003,20,2011,1,0,0,0,1,0,0,0
0,0,15.580,19.695,62,11.001,21,2011,1,0,0,0,1,0,0,0
0,0,15.580,19.695,62,7.002,22,2011,0,1,0,0,1,0,0,0
0,0,14.760,17.425,62,11.001,23,2011,0,1,0,0,1,0,0,0
0,1,14.760,18.180,66,7.002,0,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.150,87,23.999,1,2011,0,0,1,0,1,0,0,0
0,1,13.120,15.910,93,11.001,3,2011,0,0,1,0,1,0,0,0
0,1,13.940,18.180,93,0.000,5,2011,0,1,0,0,1,0,0,0
0,1,13.940,17.425,96,7.002,6,2011,0,1,0,0,1,0,0,0
0,1,14.760,18.180,93,7.002,7,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.150,93,20.000,8,2011,0,1,0,0,1,0,0,0
0,1,17.220,21.210,82,19.001,9,2011,1,0,0,0,1,0,0,0
0,1,21.320,25.000,72,32.998,10,2011,0,1,0,0,1,0,0,0
0,1,22.960,26.515,64,20.000,11,2011,0,1,0,0,1,0,0,0
0,1,22.960,26.515,64,20.000,12,2011,0,1,0,0,1,0,0,0
0,1,18.860,22.725,94,15.001,13,2011,0,0,1,0,1,0,0,0
0,1,17.220,21.210,100,20.000,14,2011,0,0,1,0,1,0,0,0
0,1,17.220,21.210,100,20.000,15,2011,0,0,1,0,1,0,0,0
0,1,17.220,21.210,100,8.998,16,2011,0,0,1,0,1,0,0,0
0,1,16.400,20.455,100,20.000,17,2011,0,0,1,0,1,0,0,0
0,1,18.860,22.725,94,12.998,18,2011,0,0,1,0,1,0,0,0
0,1,18.040,21.970,88,40.997,19,2011,0,0,1,0,1,0,0,0
0,1,18.040,21.970,88,40.997,20,2011,0,0,1,0,1,0,0,0
0,1,15.580,19.695,87,26.003,21,2011,0,1,0,0,1,0,0,0
0,1,13.940,15.150,93,27.999,22,2011,0,0,1,0,1,0,0,0
0,1,13.120,14.395,81,26.003,23,2011,0,1,0,0,1,0,0,0
0,0,13.940,15.150,49,27.999,0,2011,1,0,0,0,1,0,0,0
0,0,13.120,14.395,53,23.999,1,2011,1,0,0,0,1,0,0,0
0,0,12.300,14.395,52,19.001,2,2011,1,0,0,0,1,0,0,0
0,0,11.480,13.635,56,16.998,3,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,56,15.001,4,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,60,12.998,5,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,60,15.001,6,2011,1,0,0,0,1,0,0,0
0,0,9.840,11.365,60,15.001,7,2011,1,0,0,0,1,0,0,0
0,0,11.480,13.635,56,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,12.300,15.150,52,8.998,9,2011,1,0,0,0,1,0,0,0
0,0,13.120,17.425,45,0.000,10,2011,0,1,0,0,1,0,0,0
0,0,13.940,17.425,39,7.002,11,2011,1,0,0,0,1,0,0,0
0,0,14.760,18.180,40,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,15.580,19.695,34,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,30,0.000,14,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,32,6.003,15,2011,1,0,0,0,1,0,0,0
0,0,17.220,21.210,32,0.000,16,2011,1,0,0,0,1,0,0,0
0,0,16.400,20.455,35,19.001,17,2011,1,0,0,0,1,0,0,0
0,0,15.580,19.695,40,23.999,18,2011,1,0,0,0,1,0,0,0
0,0,14.760,16.665,43,19.001,19,2011,1,0,0,0,1,0,0,0
0,0,14.760,16.665,46,19.001,20,2011,1,0,0,0,1,0,0,0
0,0,13.940,15.910,53,19.001,21,2011,0,1,0,0,1,0,0,0
0,0,13.940,15.150,53,22.003,22,2011,0,1,0,0,1,0,0,0
0,0,13.940,15.150,61,26.003,23,2011,0,0,1,0,1,0,0,0
0,1,13.940,15.150,66,26.003,0,2011,0,0,1,0,0,1,0,0
0,1,13.940,15.150,71,26.003,1,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.150,71,22.003,2,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.150,71,22.003,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,81,20.000,5,2011,1,0,0,0,0,1,0,0
0,1,13.120,15.150,76,16.998,6,2011,0,0,1,0,0,1,0,0
0,1,12.300,13.635,87,27.999,7,2011,0,0,1,0,0,1,0,0
0,1,12.300,13.635,87,27.999,8,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.150,81,22.003,9,2011,0,1,0,0,0,1,0,0
0,1,15.580,19.695,76,26.003,10,2011,0,1,0,0,0,1,0,0
0,1,17.220,21.210,71,20.000,11,2011,0,1,0,0,0,1,0,0
0,1,18.040,21.970,77,16.998,12,2011,0,1,0,0,0,1,0,0
0,1,20.500,24.240,63,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,22.140,25.760,64,15.001,14,2011,0,1,0,0,0,1,0,0
0,1,22.960,26.515,60,15.001,15,2011,0,1,0,0,0,1,0,0
0,1,22.140,25.760,64,19.001,16,2011,0,1,0,0,0,1,0,0
0,1,22.140,25.760,64,16.998,17,2011,0,1,0,0,0,1,0,0
0,1,21.320,25.000,72,15.001,18,2011,0,1,0,0,0,1,0,0
0,1,23.780,27.275,60,27.999,19,2011,1,0,0,0,0,1,0,0
0,1,22.960,26.515,64,12.998,20,2011,1,0,0,0,0,1,0,0
0,1,18.860,22.725,94,12.998,21,2011,1,0,0,0,0,1,0,0
0,1,18.860,22.725,88,15.001,22,2011,1,0,0,0,0,1,0,0
0,1,18.860,22.725,88,6.003,23,2011,1,0,0,0,0,1,0,0
0,1,18.860,22.725,88,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,17.220,21.210,100,8.998,1,2011,1,0,0,0,0,1,0,0
0,1,18.040,21.970,94,6.003,2,2011,1,0,0,0,0,1,0,0
0,1,18.040,21.970,82,15.001,3,2011,1,0,0,0,0,1,0,0
0,1,17.220,21.210,82,11.001,4,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,87,8.998,5,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,87,16.998,6,2011,1,0,0,0,0,1,0,0
0,1,16.400,20.455,76,7.002,7,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,58,20.000,8,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,58,31.001,9,2011,0,1,0,0,0,1,0,0
0,1,18.040,21.970,54,20.000,10,2011,0,1,0,0,0,1,0,0
0,1,18.040,21.970,51,22.003,11,2011,1,0,0,0,0,1,0,0
0,1,18.860,22.725,47,16.998,12,2011,1,0,0,0,0,1,0,0
0,1,20.500,24.240,45,15.001,13,2011,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,22.003,14,2011,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,15.001,15,2011,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,7.002,16,2011,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,7.002,17,2011,1,0,0,0,0,1,0,0
0,1,19.680,23.485,44,6.003,18,2011,1,0,0,0,0,1,0,0
0,1,18.040,21.970,54,16.998,19,2011,0,1,0,0,0,1,0,0
0,1,18.040,21.970,54,23.999,20,2011,0,1,0,0,0,1,0,0
0,1,17.220,21.210,54,19.001,21,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,58,16.998,22,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,58,16.998,23,2011,0,1,0,0,0,1,0,0
0,1,14.760,17.425,71,15.001,0,2011,0,0,1,0,0,1,0,0
0,1,13.940,15.910,76,15.001,1,2011,0,0,1,0,0,1,0,0
0,1,13.940,15.910,76,15.001,2,2011,0,0,1,0,0,1,0,0
0,1,13.940,15.910,76,16.998,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.910,87,12.998,5,2011,0,0,1,0,0,1,0,0
0,1,13.940,15.910,87,16.998,6,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,93,15.001,7,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.910,87,12.998,8,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,81,16.998,9,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.910,81,19.001,10,2011,0,1,0,0,0,1,0,0
0,1,13.940,16.665,87,12.998,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.910,87,15.001,12,2011,0,1,0,0,0,1,0,0
0,1,13.940,16.665,87,8.998,13,2011,0,0,1,0,0,1,0,0
0,1,14.760,18.180,87,7.002,14,2011,0,1,0,0,0,1,0,0
0,1,15.580,19.695,82,15.001,15,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,76,15.001,16,2011,0,1,0,0,0,1,0,0
0,1,16.400,20.455,76,15.001,17,2011,0,1,0,0,0,1,0,0
0,1,15.580,19.695,82,16.998,18,2011,0,0,1,0,0,1,0,0
0,1,15.580,19.695,82,16.998,19,2011,0,0,1,0,0,1,0,0
0,1,14.760,15.150,87,43.001,20,2011,0,0,1,0,0,1,0,0
0,1,13.120,14.395,100,27.999,21,2011,0,0,1,0,0,1,0,0
0,1,13.120,15.910,93,11.001,22,2011,0,1,0,0,0,1,0,0
0,1,13.120,16.665,90,0.000,23,2011,0,0,1,0,0,1,0,0
0,1,13.120,15.150,93,15.001,0,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,100,15.001,1,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,100,16.998,2,2011,0,1,0,0,0,1,0,0
0,1,11.480,13.635,100,12.998,3,2011,0,1,0,0,0,1,0,0
0,1,11.480,13.635,100,12.998,4,2011,0,1,0,0,0,1,0,0
0,1,11.480,13.635,93,15.001,5,2011,0,1,0,0,0,1,0,0
0,1,11.480,13.635,93,15.001,6,2011,0,1,0,0,0,1,0,0
0,1,10.660,12.880,100,15.001,7,2011,0,0,1,0,0,1,0,0
0,1,10.660,11.365,100,20.000,8,2011,0,0,1,0,0,1,0,0
0,1,10.660,12.880,93,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,10.660,11.365,93,22.003,10,2011,0,1,0,0,0,1,0,0
0,1,12.300,13.635,81,20.000,11,2011,0,1,0,0,0,1,0,0
0,1,12.300,13.635,70,22.003,12,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,70,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,12.300,15.150,70,8.998,14,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,70,16.998,15,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,65,15.001,16,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,70,15.001,17,2011,0,1,0,0,0,1,0,0
0,1,12.300,13.635,61,20.000,18,2011,0,1,0,0,0,1,0,0
0,1,12.300,13.635,56,26.003,19,2011,1,0,0,0,0,1,0,0
0,1,11.480,12.880,61,19.001,20,2011,1,0,0,0,0,1,0,0
0,1,10.660,12.880,65,15.001,21,2011,1,0,0,0,0,1,0,0
0,1,10.660,12.880,65,11.001,22,2011,1,0,0,0,0,1,0,0
0,1,9.840,11.365,65,12.998,23,2011,1,0,0,0,0,1,0,0
0,1,9.840,11.365,60,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,8.200,10.605,69,11.001,1,2011,1,0,0,0,0,1,0,0
0,1,8.200,9.850,69,15.001,2,2011,1,0,0,0,0,1,0,0
0,1,8.200,11.365,69,7.002,3,2011,1,0,0,0,0,1,0,0
0,1,7.380,10.605,74,7.002,4,2011,1,0,0,0,0,1,0,0
0,1,7.380,9.850,74,11.001,5,2011,1,0,0,0,0,1,0,0
0,1,7.380,9.090,74,15.001,6,2011,1,0,0,0,0,1,0,0
0,1,8.200,9.090,59,23.999,7,2011,1,0,0,0,0,1,0,0
0,1,9.020,10.605,51,19.001,8,2011,1,0,0,0,0,1,0,0
0,1,9.840,10.605,48,20.000,9,2011,1,0,0,0,0,1,0,0
0,1,10.660,12.880,48,0.000,10,2011,1,0,0,0,0,1,0,0
0,1,12.300,14.395,45,19.001,11,2011,1,0,0,0,0,1,0,0
0,1,13.120,15.150,42,16.998,12,2011,1,0,0,0,0,1,0,0
0,1,13.120,15.910,39,12.998,13,2011,1,0,0,0,0,1,0,0
0,1,14.760,16.665,32,22.003,14,2011,1,0,0,0,0,1,0,0
0,1,13.940,15.910,36,16.998,15,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.150,34,20.000,16,2011,0,1,0,0,0,1,0,0
0,1,13.120,14.395,36,23.999,17,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,39,16.998,18,2011,1,0,0,0,0,1,0,0
0,1,12.300,14.395,36,19.001,19,2011,0,1,0,0,0,1,0,0
0,1,12.300,15.150,39,8.998,20,2011,0,1,0,0,0,1,0,0
0,1,12.300,15.150,39,11.001,21,2011,0,1,0,0,0,1,0,0
0,1,11.480,12.880,38,22.003,22,2011,0,1,0,0,0,1,0,0
0,1,10.660,12.120,38,19.001,23,2011,0,1,0,0,0,1,0,0
0,0,10.660,12.120,38,19.001,0,2011,0,1,0,0,0,1,0,0
0,0,10.660,11.365,38,20.000,1,2011,1,0,0,0,0,1,0,0
0,0,9.020,10.605,44,15.001,2,2011,1,0,0,0,0,1,0,0
0,0,8.200,9.850,47,12.998,3,2011,1,0,0,0,0,1,0,0
0,0,9.020,10.605,44,15.001,4,2011,1,0,0,0,0,1,0,0
0,0,8.200,9.850,51,12.998,5,2011,1,0,0,0,0,1,0,0
0,0,7.380,9.090,55,12.998,6,2011,1,0,0,0,0,1,0,0
0,0,8.200,9.850,51,12.998,7,2011,1,0,0,0,0,1,0,0
0,0,9.020,11.365,44,8.998,8,2011,1,0,0,0,0,1,0,0
0,0,9.840,12.120,41,8.998,9,2011,1,0,0,0,0,1,0,0
0,0,10.660,12.880,41,11.001,10,2011,1,0,0,0,0,1,0,0
0,0,11.480,13.635,38,11.001,11,2011,1,0,0,0,0,1,0,0
0,0,12.300,14.395,36,12.998,12,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.150,33,15.001,13,2011,1,0,0,0,0,1,0,0
0,0,13.940,15.910,29,15.001,14,2011,1,0,0,0,0,1,0,0
0,0,13.940,16.665,29,12.998,15,2011,1,0,0,0,0,1,0,0
0,0,13.940,16.665,23,12.998,16,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.150,24,15.001,17,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.910,21,11.001,18,2011,0,1,0,0,0,1,0,0
0,0,11.480,13.635,45,16.998,19,2011,0,1,0,0,0,1,0,0
0,0,11.480,13.635,45,16.998,20,2011,0,1,0,0,0,1,0,0
0,0,10.660,12.880,44,12.998,21,2011,0,1,0,0,0,1,0,0
0,0,11.480,13.635,41,15.001,22,2011,0,1,0,0,0,1,0,0
0,0,10.660,12.120,44,19.001,23,2011,0,1,0,0,0,1,0,0
0,0,10.660,12.880,41,11.001,0,2011,0,1,0,0,0,1,0,0
0,0,9.840,11.365,52,12.998,1,2011,0,1,0,0,0,1,0,0
0,0,9.020,11.365,55,12.998,2,2011,0,0,1,0,0,1,0,0
0,0,8.200,9.850,69,15.001,3,2011,0,0,1,0,0,1,0,0
0,0,7.380,9.850,74,11.001,4,2011,0,0,1,0,0,1,0,0
0,0,6.560,9.090,86,8.998,6,2011,0,0,1,0,0,1,0,0
0,0,6.560,8.335,86,11.001,7,2011,0,0,1,0,0,1,0,0
0,0,8.200,9.850,69,15.001,8,2011,1,0,0,0,0,1,0,0
0,0,9.020,11.365,55,8.998,9,2011,1,0,0,0,0,1,0,0
0,0,9.020,10.605,55,15.001,10,2011,0,1,0,0,0,1,0,0
0,0,9.840,12.120,48,11.001,11,2011,0,1,0,0,0,1,0,0
0,0,10.660,12.880,44,15.001,12,2011,0,1,0,0,0,1,0,0
0,0,12.300,14.395,39,15.001,13,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.910,36,11.001,14,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.150,36,19.001,15,2011,1,0,0,0,0,1,0,0
0,0,13.940,16.665,34,0.000,16,2011,1,0,0,0,0,1,0,0
0,0,13.120,15.150,31,16.998,17,2011,1,0,0,0,0,1,0,0
0,0,12.300,14.395,33,12.998,18,2011,1,0,0,0,0,1,0,0
0,0,12.300,14.395,31,15.001,19,2011,1,0,0,0,0,1,0,0
0,0,11.480,13.635,36,11.001,20,2011,1,0,0,0,0,1,0,0
0,0,10.660,12.880,41,11.001,21,2011,1,0,0,0,0,1,0,0
0,0,10.660,12.880,41,11.001,22,2011,1,0,0,0,0,1,0,0
0,0,10.660,12.880,44,12.998,23,2011,1,0,0,0,0,1,0,0
0,1,9.020,11.365,55,12.998,0,2011,1,0,0,0,0,1,0,0
0,1,9.020,11.365,44,12.998,1,2011,1,0,0,0,0,1,0,0
0,1,9.020,11.365,44,11.001,2,2011,1,0,0,0,0,1,0,0
0,1,9.020,11.365,44,11.001,3,2011,1,0,0,0,0,1,0,0
0,1,7.380,9.090,43,12.998,5,2011,1,0,0,0,0,1,0,0
0,1,7.380,8.335,34,19.001,6,2011,1,0,0,0,0,1,0,0
0,1,8.200,9.090,32,22.003,7,2011,1,0,0,0,0,1,0,0
0,1,8.200,9.850,34,15.001,8,2011,1,0,0,0,0,1,0,0
0,1,9.020,10.605,32,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,9.840,11.365,30,12.998,10,2011,1,0,0,0,0,1,0,0
0,1,10.660,12.120,30,19.001,11,2011,0,1,0,0,0,1,0,0
0,1,10.660,13.635,25,0.000,12,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,24,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,22,15.001,14,2011,1,0,0,0,0,1,0,0
0,1,13.120,15.150,24,19.001,15,2011,1,0,0,0,0,1,0,0
0,1,13.940,15.910,23,15.001,16,2011,1,0,0,0,0,1,0,0
0,1,13.940,15.150,23,20.000,17,2011,1,0,0,0,0,1,0,0
0,1,13.120,15.150,21,19.001,18,2011,1,0,0,0,0,1,0,0
0,1,12.300,15.150,22,8.998,19,2011,1,0,0,0,0,1,0,0
0,1,13.120,16.665,22,7.002,20,2011,1,0,0,0,0,1,0,0
0,1,13.120,16.665,21,8.998,21,2011,1,0,0,0,0,1,0,0
0,1,12.300,14.395,22,15.001,22,2011,1,0,0,0,0,1,0,0
0,1,11.480,12.880,24,20.000,23,2011,1,0,0,0,0,1,0,0
0,1,10.660,11.365,28,22.003,0,2011,1,0,0,0,0,1,0,0
0,1,9.840,10.605,32,20.000,1,2011,1,0,0,0,0,1,0,0
0,1,9.840,10.605,32,20.000,2,2011,1,0,0,0,0,1,0,0
0,1,9.840,10.605,32,20.000,3,2011,1,0,0,0,0,1,0,0
0,1,8.200,10.605,44,11.001,4,2011,1,0,0,0,0,1,0,0
0,1,9.020,10.605,37,16.998,5,2011,1,0,0,0,0,1,0,0
0,1,9.020,10.605,41,20.000,6,2011,1,0,0,0,0,1,0,0
0,1,9.020,9.850,41,23.999,7,2011,1,0,0,0,0,1,0,0
0,1,9.840,10.605,35,23.999,8,2011,1,0,0,0,0,1,0,0
0,1,11.480,12.880,28,26.003,9,2011,1,0,0,0,0,1,0,0
0,1,12.300,13.635,24,20.000,10,2011,1,0,0,0,0,1,0,0
0,1,13.940,15.150,25,26.003,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,16.665,25,11.001,12,2011,1,0,0,0,0,1,0,0
0,1,13.940,15.150,25,20.000,13,2011,1,0,0,0,0,1,0,0
0,1,14.760,16.665,25,16.998,14,2011,1,0,0,0,0,1,0,0
0,1,15.580,19.695,25,15.001,15,2011,1,0,0,0,0,1,0,0
0,1,15.580,19.695,22,11.001,16,2011,1,0,0,0,0,1,0,0
0,1,16.400,20.455,20,8.998,17,2011,1,0,0,0,0,1,0,0
0,1,14.760,18.180,21,6.003,18,2011,1,0,0,0,0,1,0,0
0,1,13.940,16.665,23,12.998,19,2011,1,0,0,0,0,1,0,0
0,1,14.760,18.180,21,6.003,20,2011,1,0,0,0,0,1,0,0
0,1,13.940,18.180,42,0.000,21,2011,1,0,0,0,0,1,0,0
0,1,13.940,18.180,49,0.000,22,2011,1,0,0,0,0,1,0,0
0,1,13.120,16.665,57,7.002,23,2011,0,1,0,0,0,1,0,0
0,1,13.120,17.425,57,0.000,0,2011,0,1,0,0,0,1,0,0
0,1,13.120,17.425,39,0.000,1,2011,1,0,0,0,0,1,0,0
0,1,13.120,17.425,57,0.000,2,2011,0,1,0,0,0,1,0,0
0,1,13.120,17.425,49,0.000,3,2011,0,1,0,0,0,1,0,0
0,1,13.120,17.425,57,0.000,4,2011,0,1,0,0,0,1,0,0
0,1,12.300,14.395,56,12.998,5,2011,0,1,0,0,0,1,0,0
0,1,12.300,15.150,49,8.998,6,2011,0,1,0,0,0,1,0,0
0,1,13.120,16.665,45,7.002,7,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.910,49,11.001,8,2011,0,1,0,0,0,1,0,0
0,1,13.120,15.150,45,15.001,9,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.910,46,15.001,10,2011,0,1,0,0,0,1,0,0
0,1,13.940,15.910,46,16.998,11,2011,0,1,0,0,0,1,0,0
0,1,13.940,16.665,46,11.001,12,2011,0,1,0,0,0,1,0,0
0,1,14.760,17.425,46,15.001,13,2011,0,1,0,0,0,1,0,0
0,1,14.760,16.665,46,20.000,14,2011,0,1,0,0,0,1,0,0
0,1,11.480,12.880,81,20.000,15,2011,0,0,1,0,0,1,0,0
0,1,11.480,13.635,87,16.998,16,2011,0,0,1,0,0,1,0,0
0,1,10.660,13.635,93,7.002,17,2011,0,0,1,0,0,1,0,0
0,1,10.660,12.880,93,15.001,18,2011,0,1,0,0,0,1,0,0
0,1,10.660,12.880,93,15.001,19,2011,0,1,0,0,0,1,0,0
